id,name,host_id,host_name,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,number_of_reviews_ltm,accommodates,bathrooms,bedrooms,beds,amenities,availability_30,availability_60,availability_90,number_of_reviews,last_review,reviews_per_month,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license
1136690445310744924,chill flat,81356851,Sylwia,1,t,f,,Barnet,51.6262480365282,-0.141629011846877,Entire home/apt,5,1,206,2,6,2.0,3,3,"[""Kitchen"", ""Outdoor dining area"", ""HDTV with Netflix"", ""Smoke alarm"", ""Free parking on premises \u2013 3 spaces"", ""BBQ grill"", ""Shampoo"", ""Induction stove"", ""Hair dryer"", ""Barbecue utensils"", ""Central heating"", ""Drying rack for clothing"", ""Pets allowed"", ""Conditioner"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Private backyard"", ""Oven"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Free washer \u2013 In unit"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""First aid kit"", ""Shower gel"", ""Sun loungers"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Free street parking""]",0,0,0,4,2025-07-20,0.3,5.0,5.0,5.0,4.75,5.0,5.0,5.0,
6919139,2014 VW Camper called Viv,7724775,Jenna,1,t,t,,Lewisham,51.42807,-0.05665,Entire home/apt,2,1,364,0,2,0.0,0,1,"[""Coffee maker"", ""Kitchen"", ""Dishes and silverware"", ""Dining table"", ""Bed linens"", ""Gas stove"", ""Fire extinguisher"", ""Pets allowed"", ""Host greets you"", ""Cooking basics"", ""Portable heater"", ""Coffee""]",29,59,89,9,2024-08-19,0.09,5.0,5.0,4.89,5.0,5.0,5.0,5.0,
1376723583786460998,Elegant City Stay steps to Oxford Street,594523926,Fabio,12,t,t,,Camden,51.520460764788,-0.136610981465092,Entire home/apt,5,12,271,3,5,1.0,2,3,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Laundromat nearby"", ""Portable fans"", ""Central heating"", ""Drying rack for clothing"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Pets allowed"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Freezer"", ""Double oven"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Wine glasses"", ""Electric stove"", ""Dining table"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""Board games"", ""First aid kit"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Room-darkening shades""]",3,21,35,3,2025-07-02,0.68,3.33,4.0,3.67,4.0,3.67,4.0,3.33,
1365045849603043523,Indigo Flats Chic Apartment 2 West End,29024847,Sarah,96,t,t,,Westminster,51.5131794,-0.1358284,Entire home/apt,3,44,288,1,4,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Shampoo"", ""High chair"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Smart lock"", ""Iron"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Toaster"", ""Hot water"", ""Dryer""]",7,18,31,1,2025-07-14,0.46,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1385436438180096479,Holloway 3-BR flat w. Private Patio near Camden,661844715,Anna,49,t,t,,Islington,51.5515302469145,-0.122165986807763,Entire home/apt,1,21,301,14,10,2.0,3,5,"[""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""Noise decibel monitors on property"", ""Dedicated workspace"", ""Shampoo"", ""Paid standalone high chair - available upon request"", ""Hair dryer"", ""Laundromat nearby"", ""Paid crib - available upon request"", ""Portable fans"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Outdoor furniture"", ""Private patio or balcony"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Housekeeping available every day - available at extra cost"", ""Clothing storage"", ""Coffee"", ""Children\u2019s dinnerware"", ""Private entrance"", ""Iron"", ""Board games"", ""First aid kit"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Host greets you"", ""Room-darkening shades""]",13,28,46,14,2025-09-08,3.28,4.71,4.64,4.57,4.57,4.71,4.79,4.79,
1144073800609113135,Acogedora habitación en Camberwell,573315100,Jose Carlos,2,t,t,,Southwark,51.4798744612141,-0.0981681218173822,Private room,1,2,61,26,2,1.0,1,0,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Shampoo"", ""Hair dryer"", ""Laundromat nearby"", ""Clothing storage: closet"", ""Central heating"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Freezer"", ""Washer"", ""Dishes and silverware"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""First aid kit"", ""Other stove"", ""Shower gel"", ""Bed linens"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Lockbox""]",15,45,61,42,2025-08-31,2.53,4.74,4.74,4.79,4.74,4.71,4.12,4.55,
1095500196790940593,Luxury Battersea Apartment,20779114,Matthew,1,t,t,,Wandsworth,51.47258,-0.16687,Entire home/apt,5,1,173,3,6,1.0,2,4,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""Heating"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Iron"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Lockbox""]",25,53,83,14,2024-12-31,0.74,4.93,4.93,4.93,4.86,5.0,4.86,5.0,
31846515,City Living Apartments,238670778,Aarav,4,t,t,,Tower Hamlets,51.51359,-0.07093,Entire home/apt,1,4,283,0,8,2.0,3,4,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Crib"", ""Laundromat nearby"", ""Patio or balcony"", ""Clothing storage: closet"", ""Stove"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Coffee maker"", ""Dining table"", ""Oven"", ""Paid parking off premises"", ""Hangers"", ""Coffee"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Extra pillows and blankets"", ""Children\u2019s books and toys"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Free street parking"", ""Lockbox""]",11,24,41,12,2024-03-14,0.17,4.92,4.92,4.92,4.83,5.0,4.83,4.67,
842638004968569711,Homely 1Bed Apartment Vauxhall,318442142,Yaseen,18,t,t,,Lambeth,51.4901035693359,-0.115060801014827,Entire home/apt,5,12,85,21,3,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Pack \u2019n play/Travel crib - available upon request"", ""Hair dryer"", ""Portable fans"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Backyard"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Private entrance"", ""Iron"", ""TV"", ""Shower gel"", ""Ethernet connection"", ""Clothing storage: closet and wardrobe"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",5,19,47,38,2025-09-13,1.26,4.87,4.89,4.97,4.84,4.87,4.61,4.71,
1080359724993082479,Nice and Comfy Double Bedroom,559429077,Felicia,1,f,t,,Newham,51.5327,0.04779,Private room,2,1,365,1,2,1.0,1,2,"[""First aid kit"", ""Washer"", ""TV"", ""Kitchen"", ""Portable fans"", ""Oven"", ""Smoke alarm"", ""Central heating"", ""Hot water kettle"", ""Fire extinguisher"", ""Long term stays allowed"", ""Hot water"", ""Microwave"", ""Blender"", ""Wifi"", ""Hot tub"", ""Mini fridge""]",30,60,90,7,2024-10-28,0.36,4.86,4.57,4.57,5.0,5.0,4.71,4.71,
